content_id,content
aMFJAWuCiP3dQTOe,2 . 0 的 动 力 怎 么 样 ， 起 步 轻 快 不 ？ 偶 尔 深 踩 油 门 动 力 能 不 能 随 叫 随 到 ？ 我 现 在 开 的 1 . 4 高 尔 夫 ， 想 换 森 林 人 ， 预 算 只 能 2 . 0 ， 油 耗 ？ 保 养 ？ 怎 么 样
LofFZtYiRkwd6bpy,花 2 0 0 元 换 掉 中 控 上 的 二 个 高 音 喇 叭 ， 包 你 满 意 。
uohVA2LclBpk3nxi,但 是 他 俩 的 公 路 性 能 直 接 被 森 秒 杀 ， 城 市 S U V 越 野 是 副 业 。 森 是 越 野 里 公 路 性 能 最 好 的 ， 在 公 路 性 能 好 S U V 里 越 野 是 最 牛 的 。
A9KZib8pXfkQVgGW,有 点 高 吧 ！ 估 计 是 开 车 习 惯 ！ 我 家 有 一 个 2 . 0 的 X V ， 不 同 的 人 开 油 耗 相 差 4 - 5 L ！ 开 车 习 惯 应 该 有 很 大 关 系
VLHijeQoT7GZF6Yh,我 是 4 S 加 装 的 ， 已 经 让 他 们 给 我 拆 了 。 发 动 机 报 警 过 一 次 ， 很 难 说 是 什 么 问 题 。 如 果 不 是 因 为 面 子 上 的 问 题 ， 个 人 建 议 你 拆 掉 安 全 点 。
sI6Bwh7P3OuHftLr,似 乎 这 个 车 除 了 车 架 子 ， 发 动 机 和 四 驱 系 统 以 外 ， 剩 下 的 部 分 都 是 乏 善 可 陈
iCSrZBo2maTWVYqA,哦 ， 那 就 2 . 0 t . . . 动 力 不 是 一 个 档 次 的
esqiA6b9u0cJEjS3,高 速 多 吗 ？   新 提 车 时 油 耗 多 少 呢
DWyohezJr0CQONqt,是 啊 ， 五 千 公 里 一 次 。 我 这 就 是 4 s 店 啊 ， 看 我 名 字 就 懂 了 ， 不 是 在 外 面 维 修 厂 ， 都 是 用 斯 巴 鲁 自 己 的 机 油 ， 如 果 用 其 他 牌 子 更 贵 的 机 油 另 外 计 价 格
YFsPnXeEVmh3LJRf,楼 主 你 好 ！ 车 辆 的 品 牌 、 外 观 、 颜 色 和 内 饰 的 选 择 ， 本 身 就 是 一 件 仁 者 见 仁 智 者 见 智 的 事 情 ， 只 要 你 喜 欢 ， 就 是 最 好 的 选 择 。
rytcHs5GMUWREKfj,森 林 人 外 观 内 饰 都 不 如 刚 出 的 杠 5 吧 ， 保 值 率 的 低 下 导 致 买 二 手 车 不 错 ， 水 平 对 置 发 动 机 的 后 续 维 护 也 和 你 要 的 省 钱 省 心 背 道 而 驰 。 逼 格 方 面 只 要 不 上 到 b b a ， 哪 来 的 逼 格 ？
Fq1kRMwxEa0rnJyh,我 的 和 你 不 太 一 样 ， 缓 慢 的 过 减 速 带 ， 车 身 起 伏 太 大 右 前 底 盘 就 会 异 响 ， 但 是 快 速 过 减 速 带 和 烂 路 就 不 会 响 。
gHiD3zTUrPCd5FWs,没 图 片 没 价 格 ， 谁 搭 理 你
tusndCeJTcZWXl1M,这 个 真 不 好 形 容 ， 阻 尼 感 是 有 ， 过 减 速 带 啥 的 底 盘 感 觉 也 很 整 ， 没 有 多 余 的 跳 动 ， 不 会 有 那 种 坐 轿 子 一 样 的 感 觉
IBwacFpzU3vL15EJ,保 养 不 贵 ， 操 控 不 错 在 s u v 里 ， 你 可 以 试 驾 ， 但 是 空 间 没 有 汉 兰 达 大 ， 没 有 他 气 派 大 气 ， 斯 巴 鲁 是 低 调 的 车 。 装 逼 勿 选 ， 优 势 就 是 四 驱 安 全 一 点
Y2C4dxzm9JLKywXu,可 以 直 接 把 中 控 屏 换 成 建 武 的 9 1 7 就 O K 了   哈 哈
P4vcBzdLeQJ356nR,好 车 ， 配 置 升 级 让 人 羡 慕 啊 ， 尤 其 是 有 很 多 实 用 配 置 升 级 。
jHrbay0T5MYIFcfC,气 囊 安 装 方 式 和 安 装 位 置 一 样 吗 ？ 如 果 固 定 不 牢 的 话 ， 万 一 出 了 意 外 ， 气 囊 会 从 方 向 盘 上 脱 出 ， 有 伤 人 的 风 险 。
XJ3komsO4CZ0KFYr,变 速 箱 油 差 速 器 油 1 8 0 0 ， 机 油 机 滤 6 0 0 ， 空 气 空 调 滤 5 0 0 ， 刹 车 油 3 4 0 。 哪 来 的 7 0 0 0 ？     这 水 平 到 奔 驰 去 ， 人 家 敢 跟 你 要 3 万 。
1wqRWndTe3Vh28gZ,那 应 该 是 防 冻 液 ， 发 动 机 到 水 箱 的 水 管 嘎 啦 破 了 吧
atvMkpfeVu4Tlgrs,你 这 热 车 太 久 了 ， 会 造 成 发 动 机 积 碳 的 加 重 ， 一 般 在 热 车 3 0 秒 即 可 然 后 在 行 车 中 热 车
q0OhwytNBT3Pe4Rk,Q 5 底 盘 较 低 ， 冰 辙 地 伤 不 起 呀 ！
VoijeQ4huWkB0ZlL,北 京 石 景 山 古 城 的 那 个 店 ， 丰 台 有 一 个 也 这 个 价 格 ！ 置 换 还 有 4 千 补 贴 。 车 友 们 你 们 的 车 现 在 启 动 声 音 大 吗 ？
WUQ0Mhu19dvPcsnG,虽 然 我 还 是 没 明 白     我 想 知 道 全 时 四 驱 是 如 何 起 到 作 用 的
yn5Yup943KleQIDg,1 2 款 ， 只 做 了 气 囊 召 回 ， 没 说 水 泵 也 召 回 啊 ？
tqJge3EvVFUkxd05,楼 主 你 不 能 光 想 着 调 座 椅 ， 还 得 调 整 方 向 盘 啊 。 我 是 把 方 向 盘 往 外 拉 。 这 样 腿 的 弯 曲 角 度 也 小 多 了 ， 踩 刹 车 不 会 累 。 同 时 也 不 需 要 伸 手 够 些 方 向 盘 。
wcopTmyzvU53ftqe,可 我 开 了 x m o d e ， 怎 么 也 不 会 说 后 轮 不 转 吧 ？ 四 个 轮 子 在 任 何 情 况 下 应 该 都 有 动 力 啊
EVMhc9sRnktBZ2I3,车 轮 动 力 就 说 明 已 经 脱 困 了
QWD8lycXxm3SKe4z,这 个 公 里 数 ， 价 格 应 该 在 1 6 万 吧
C3eBiPdDrc7jagOt,看 台 版 森 林 人 扶 手 箱 里 有 两 个 U S B 接 口 和 一 个 A U X 接 口 、 咱 这 那 个 位 置 只 有 一 个 塑 料 盖 板 。 估 计 中 控 导 航 不 一 样 所 致 。 嫌 U S B 少 、 以 后 可 以 买 个 1 2 V 电 源 转 U S B 插 头 。
V35fhcb8qOw4uZBF,森 林 人 的 座 椅 一 定 要 调 高 一 点     脚 才 能 很 好 的 踩 死 刹 车     那 样 就 不 累 了
QhrgY6ZaNL4zjfJB,肯 定 疼 ， 森 林 人 坐 垫 很 短 ， 腿 的 一 半 是 架 空 着 踩 油 门 和 刹 车 ， 久 了 肯 定 酸 ， 森 林 人 所 谓 的 空 间 大 ， 是 建 立 在 坐 垫 短 的 基 础 上
0pJnq2mEzhHZ3Arv,楼 主 你 好 ， 我 最 近 也 想 入 手 一 辆 0 9 森 林 人 ， 能 分 享 下 油 耗 跟 个 人 感 觉 么 ，
BbjC5XQH4gaSZiYe,我 换 变 速 箱 油 我 试 过 ， 而 且 底 盘 震 动 和 晃 动 很 大 ， E S P 一 关 就 好 了
oGzVQxeU1yStugZM,买 坐 垫 干 吗 ？ 皮 座 椅 干 吗 不 想 用 ？
jtbe8gZDGCEf9UOW,还 是 建 议 你 去 4 s 店 ， 你 都 买 材 料 了 ， 工 时 也 不 会 太 多
cDQiy0dnrVfx3MWl,2 0 大 几 万 的 车 ， 保 养 和 同 价 格 的 车 基 本 上 差 不 多 ， 不 贵 。
H0ibSq4ndAzyE1hI,2 . 0 的 斯 巴 鲁 森 林 人 日 常 驾 驶 动 力 表 现 如 何 ？
scYqrhITWwSnje5t,还 没 ， 忙 ， 没 时 间 ， 准 备 等 下 次 保 养 时 一 起 索 赔 ， 估 计 又 是 刹 车 开 关 的 问 题
U0yhjQEPS9Im2tBD,换 了 肯 定 不 烧 ， 以 后 还 是 烧 ， 还 有 拆 了 发 动 机 车 贬 值 加 异 响 。
NlxgP3eYt0nzKB5j,进 藏 要 上 高 海 拔 可 以 考 虑 2 . 5   高 原 自 吸 动 力 要 打 折 扣   反 正 X T 肯 定 够 用
zO3ND7P0C16gotiw,森 林 人 刹 车 软 是 针 对 越 野 及 湿 滑 路 面 的 一 种 调 教 ， 要 硬 的 话 不 是 做 不 出 来
PTDA2eULVg8NcMZ3,2 0 1 8 年 会 准 备 一 个 更 大 型 的 ， 此 次 场 地 还 是 不 太 够 空 间 。
UdtE90wj71gQIBuD,2 . 0 的 市 区 穿 梭 完 全 足 够 ， 斯 巴 鲁 油 门 灵 敏 一 点 也 不 会 感 觉 的 动 力 不 足 ， 除 非 上 高 速
Ur5LIl1YoBjWQEJg,我 现 在 1 . 5 手 动 那 个 动 力 随 叫 随 到 ， 真 的 爽 ！
gdibkoSsHMfZcaIm,水 温 到 5 0 度 ， 那 个 灯 就 熄 灭 了 ， 可 以 开 座 椅 加 热 ， 还 是 蛮 快 的 。
18sbwglESLoPCJ9I,同 是 车 友 也 分 享 两 句 ， 倒 车 影 像 那 个 框 是 斜 的 ， 而 且 可 以 调 ， 调 好 了 你 就 不 觉 得 斜 了 。 底 盘 我 觉 得 比 途 观 整 ， 可 能 是 因 为 隔 音 太 差 让 你 觉 得 他 没 有 途 观 底 盘 紧 实 。
npsTlXveJmibUHdj,看 网 上 有 人 说 变 速 箱 里 那 个 分 动 器 是 组 伞 齿 轮 ， 不 知 道 对 不 对
073DfApbZlcJ1tWE,我 的 就 换 成 獠 牙 前 杠 了 ！ 出 了 事 故 对 方 全 责 然 后 让 4 S 直 接 换 的 獠 牙 ， 价 格 是 一 样 的 ， 只 不 过 雾 灯 罩 要 另 外 加 钱 换 ， 一 个 1 3 1 ！
7vlHt6GnPFKQCUVI,网 上 找 了 一 些 取 力 器 的 实 物 图 片 ， 确 实 是 直 接 从 变 速 箱 取 力 的 ， 简 图 确 实 太 魔 性 了 差 点 走 火 入 魔     多 谢 大 神 解 答 ， 这 下 差 不 多 了 解 些 皮 毛 了 ， 谢 谢
XEvGcYdbnIVTSL2R,卧 槽 比 1 6 款 配 置 高 太 多 了
zuERVI2Cc9FjrKq8,要 有 原 厂 的 加 装 我 也 想 加 ， 难 得 出 这 么 一 个 良 心 配 置
Be8g1L57jXQ0PRcn,出 门 还 是 S U V 吧 ， 空 间 相 对 大 点 ， 烂 路 偶 尔 还 是 有 的
93sWiKgY4UC8jDSk,您 好 用 什 么 发 动 机 保 护 剂 好 一 些 啊   谢 谢
az2weAL6kCjmvVru,不 开 空 调 五 六 分 钟 吧 ， 没 车 库 这 车 冬 天 早 上 就 是 遭 罪 ， 开 座 椅 加 热 吧 ， 穿 厚 点 ， 开 空 调 有 时 候 天 气 冷 开 十 多 分 钟 将 近 二 十 分 钟 都 白 扯
yPUh5KZ9vV3lpsGB,买 个 耳 塞 ， 有 效 对 付 风 噪
MGfTopKhv3tr67Ik,1 6 款 前 挡 和 中 控 台 之 间 缝 隙 有 海 绵 ， 无 法 塞 胶 条
RuGhicS6dUIXva2E,加 装 隔 音 效 果 微 乎 其 微   还 不 如 换 静 音 胎   这 车 隔 音 就 是 合 格 水 平   物 理 结 构 决 定 高 速 风 噪 不 会 小   并 且 玻 璃 也 不 是 双 层 隔 音   别 折 腾 了
20o1aeNxbApYK5SO,车 还 没 到 呢 ， 估 计 X V 和 f o r s 的 内 饰 不 一 样
g2vFMCd1N4i97KUQ,斯 巴 鲁 这 配 置 和 价 格 确 实 不 是 很 合 算
fYnArPDqmTlIyagt,爱 温 无 水 冷 却 液 好 像 有 很 多 负 面 新 闻 啊 ， 自 己 关 注 一 下 ， 别 毁 了 发 动 机 。
cXWsxD0MTKQwEVpe,别 的 不 比 ， 安 全 性 ， 日 本 车 比 安 全 ， 别 比 了 吧 ， 再 说 你 个 轿 车 底 盘 的 和 大 梁 底 盘 比 安 全 ， 太 不 自 量 力 了 吧
1KiNolhdjJ9z37AB,要 是 经 常 暴 力 驾 驶 ， 这 个 油 怕 是 受 不 了 ， 那 些 欧 洲 性 能 车 机 油 普 遍 非 常 稠
TcdzWbYEAqNIiPyp,卖 肯 定 没 问 题 ， 只 是 价 格 问 题
qx2nhsRFDvKHW68z,这 十 万 公 里 开 下 来 你 感 觉 2 . 0 动 力 怎 么 样 ？
zlEgoQBSR0eHYWjw,森 林 人 做 工 也 差 不 多 啊 。
ltj3xs5h7oEP2z4A,古 铜 香 槟 金 就 是 浅 色 内 饰 。
yeBbRYX73hd94WZI,我 高 速 1 0 0 码 定 速 巡 航 油 耗 6 . 2
nlf4epZz7URcOWjT,这 个 我 不 懂 ， 你 对 比 一 下 各 二 手 车 网 站 价 格 及 论 坛 车 友 出 价 吧 ， 2 . 0 现 在 我 估 计 十 万 以 上 吧 ， 好 车 况 1 1 左 右 吧
DnmNzoYrLgcAaS6I,我 有 高 速 稳 定 和 操 控 你 有 么 ？ 没 事 自 己 先 试 试 1 6 0 朝 上 的 弯 道 或 事 穿 梭 ？ 估 计 试 完 你 也 没 啥 机 会 发 照 片 得 瑟 了 ， 新 闻 上 估 计 能 出 现
qIn7kULExg92VMcK,你 的 老 款 4 A T 当 然 啦 ， 其 实 开 车 爽 就 好 ， 还 有 就 是 安 全 ， 至 于 油 耗 ， 你 选 车 的 时 候 才 是 重 点 ， 典 型 的 选 择 大 于 努 力 ！
Hif4ZJjkoRw5b9tE,呃 … … … 好 嘛 ， 我 一 般 内 循 环 开 空 调
q6E5DiKcn0GBZxoT,8 0 - 1 0 0 定 速 巡 航   油 耗 是 比 较 低 的
gzuM7rRSdkc3yoVH,那 个 黑 盒 子 是 胎 压 传 感 器 接 收 电 脑 。 移 到 旁 边 去 用 3 M 胶 粘 在 车 身 上
Q02UuKePZtja9Rdx,就 是 不 踩 刹 车 ， 车 自 己 会 溜 ， 需 要 刹 车 的
3OFdtEnJhzgjDvwG,嗯 ， 但 是 这 个 油 耗 也 高 吧 ？
9FVrmxcqvdC4pnzf,我 也 想 收 一 台 森 林 人 。 楼 主 我 也 在 义 乌 。 你 那 车 什 么 价 格 。 年 份 。 公 里 数 。 哪 里 看 车
kXnywtp49dbE2aYM,2 . 5 没 人 嫌 动 力 足 的 ， 用 的 时 候 不 足 才 挠 头 呢
snIOM3ePFcyix9BS,看 来 我 还 是 早 点 换 变 速 箱 油 ， 准 备 四 万 公 里 一 换 。 我 们 单 位 有 同 事 开 的 不 多 ， 他 两 万 公 里 一 换 也 太 土 豪 了 ， 不 过 没 听 他 说 有 问 题 ， 下 次 碰 见 再 打 听 一 下 。
JU7rLiNatO89MEwQ,配 置 够 用 就 好 ， 2 . 5 日 常 使 用 足 够 了 ， 我 也 是 同 款 。
ksYlK4CfjXucNvGZ,外 观 比 马 自 达 好 看 太 多 了 . . . . . . . . . 马 自 达 那 些 车 只 能 看 一 眼 . . . . 之 后 再 看 有 点 L O W
mhdw9QJF0Kfp175H,在 用 0 w 3 0 的 金 美 孚 一 号 ， 发 动 机 声 音 好 听 ， 冬 季 冷 启 动 速 度 比 原 厂 的 白 桶 0 w 2 0 块 . 冬 季 油 耗 1 0 . 8 升 / 百 公 里 .
KztJLy2av0RTEioZ,自 己 带 机 油 发 动 机 有 问 题 了 ， 有 得 扯 哦 ！ 4 儿 子 现 在 也 很 聪 明 ， 出 了 问 题 他 们 是 不 管 你 的 ， 说 是 你 机 油 问 题 ， 各 有 各 的 好 吧 ！
uTUzYxd82EJw5bKO,6 万 换 过 变 速 箱 油 还 这 样 ？ 坛 子 里 7 万 以 上 换 的 一 大 把 了 。   貌 似 傲 虎 坛 有 说 过 这 个 问 题 ， 换 变 速 箱 油 要 拆 油 底 壳 清 洗 干 净 。 。 。
1M3ASJzo8XjtKBqE,没 撞 过 没 事 ， 4 A T 也 耐 操 ， 就 是 年 限 长 了 ， 注 意 三 元 ， 水 箱 ， 发 动 机 机 脚 等 老 化 问 题 。
OvSEW15GR9L2TYpC,价 格 应 该 差 不 多 ！ 只 是 返 点 上 可 能 有 出 入
x0pVSuD3Brs4QCkt,是 不 是 原 车 的 收 音 机 放 大 的 线 没 接 呢 ， 搜 一 搜 论 坛 的 帖 子 ， 把 线 连 上 就 行 了 ， 我 前 一 阵 改 的 导 航 也 是 这 样 弄 好 的
ieuKRNqP0vEIycaB,新 车 时 刹 车 还 没 磨 合 好 很 软 ， 我 刚 提 车 时 也 是 吓 一 跳 ， 怎 么 刹 车 那 么 无 力 。 2 ~ 3 千 公 里 后 ， 这 刹 车 还 是 觉 得 挺 满 意 的 ， 刹 车 很 日 系 ， 前 段 软 用 来 轻 减 车 速 ， 后 端 很 紧 有 信 心 。
zF9Mueid3pXalrP7,很 多 人 都 说   特 别 是 操 控 几 乎 完 美   动 力 要 是 配 上 T 的 话   简 直 就 是 神 车 了
WJFMnwQPUj8iLdSN,就 算 要 换 变 速 箱 也 不 用 这 么 麻 烦 吧
6Tl3EBqAXL0o7sSM,喜 欢 s u v . 但 傲 虎 配 置 好
8GadRbIzViTqyx4F,我 也 是 这 样 想 ， 就 是 内 饰 不 好 ， 还 有 手 刹 丑
VpLeaYSlRTqyMFgK,你 开 过 没 ？ 开 几 年 那 方 向 盘 能 转 半 圈
M4GuJmcIwU1THDed,我 的 2 . 0 4 A T ！ 近 期 油 耗 1 3 . 6 ！ 上 下 班 单 边 5 公 里 。 没 办 法 长 期 短 途 行 驶
m7FbotzxgiPfsJLS,如 果 市 内 短 途 为 主 ， 这 个 油 耗 正 常 。
m4idJxSGcC0lhnvR,除 啦 不 能 秒 H 5 。 秒 杀 一 切 城 市 S U V 。 H 5 越 野 性 能 B J 4 0 都 不 行 。
kgEYWcjOxbNoz4S1,嗯 嗯 ， 深 有 同 感 。 我 就 是 看 好 纯 进 口 车 的 品 质 还 有 他 的 全 时 四 驱 和 主 动 安 全 系 统 才 决 定 买 小 森
5bldocje2YZPXLQI,哈 哈 ！ 朋 友 跟 我 的 想 法 一 样   之 前 我 就 是 不 喜 欢 现 款 的 传 统 的 手 刹 ， 还 有 没 后 空 调 出 风 口 ， 期 待 着 第 五 代 小 森 吧
8gpBxQOPj2YEW7CH,我 觉 得 ， 变 速 箱 机 械 手 刹 不 用 改 （ 我 觉 得 挺 实 用 的 ） ， 内 饰 档 次 和 质 感 加 强 质 感 ， 后 排 空 调 出 口 必 须 有 。
n5aKxi3ZbAlHyNF4,转 速 还 行 吧   W R X 一 样 的 发 动 机 开 起 来 肯 定 经 常 2 0 0 0 以 上 的   应 该 还 好
LbDhIE2q3Fa4efJX,路 况 很 差 ， 下 很 长 陡 坡 的 时 候 ， 不 用 踩 刹 车 了 ， 很 好 用 。 还 有 就 是 雪 地 ， 烂 泥 ， 沙 土 脱 困 时 用 ， 记 得 关 闭 E S P
LU9S1nwJeQicBPFH,6 8 0 你 还 觉 得 便 宜 ？ 只 能 说 这 些 年 国 行 机 油 价 格 太 离 谱 了 ， 让 你 觉 得 机 油 是 很 高 大 上 的 东 西 。 去 美 国 亚 马 逊 看 下 机 油 价 格 能 吓 尿 你
Lg4DuFNV0jPnextY,美 国 买 的 原 装 导 航 也 是 一 坨 屎
iKM0y9SRhw1raBps,方 向 盘 怎 么 跟 着 发 动 机 走 ？
ugF1Y9NsOJaBbtS7,车 子 路 感 ， 动 力 如 何 。 我 也 准 备 入 手
vxohAazq27Uj5Dt8,只 有 图 四 不 是 … … 图 四 是 用 来 体 现 棕 色 内 饰 的 … …
GyS9fbm6AiWaTsXC,碰 到 屏 幕 上 的 摄 像 头 开 关 ， 会 启 动 后 视 功 能 ； 多 按 几 次 方 向 盘 左 边 的 s o u r c e 按 键 好 像 也 能 开 启 ， 但 这 个 不 太 确 定
G2hHFZ50pPMQksXo,我 问 你 变 速 箱 链 条 ， 你 说 皮 带 ， 反 正 瞎 和 傻 你 是 其 中 一 个 。
gOHKCLapJowzu8AR,动 力 在 1 0 0 公 里 内 都 很 好 ， 加 速 线 性 。 1 0 0 以 上 提 速 稍 一 慢 点 ， 但 对 我 够 用 了 。 城 里 开 很 灵 活 ， 异 响 什 么 暂 没 有 ， 行 驶 稳 定 性 好 ， 特 别 是 开 弯 道 很 稳 当 ！ .
DLJlzgK14pc7GkNq,在 高 架 上 正 常 开 着 车 ， 听 着 收 音 机 ， 突 然 出 现 的 ， 我 一 个 人 ， 没 有 任 何 触 摸 中 控 屏 的 动 作 。
ZeAFK5tdv6V9ORYJ,还 可 以 吧 ， 直 接 链 接 原 车 导 航 的
RVGhbxrfQcIwlFdL,那 是 刹 车 那 边 的 一 个 塑 料 套 管 发 出 来 的 声 音 ， 我 也 有 ， 你 可 以 头 探 到 下 面 去 看 ， 用 手 按 压 刹 车 ， 然 后 观 察
U79aDc0xoKFMbyhT,不 打 死   方 向 在 正 位 的 时 候   快 速 晃 动 方 向 盘 有 响 声 吗   我 晃 动 很 小 幅 度 左 右 各 不 过 1 0 度 就 有 响 声 。   我 不 知 道 这 是 不 是 问 题 。 不 好 意 识   这 么 长 时 间 时 间 才 回 复 你 。 谢 谢 你 的 回 帖
72XjGlFSt8QbsKHp,是 的 ， 就 是 奔 全 时 四 驱 买 的 车 。
nWp4U7IiXA6PrQmC,那 估 计 就 是 官 方 特 装 版 了 ， 这 个 优 惠 还 可 以 了 ， 当 然 越 多 越 好 。
OT4cMNr6vXoZKSCn,问 过 了 ， 想 再 问 问 大 家 有 没 有 更 大 的 优 惠 幅 度
WQ8e0VLzm1Nck3jt,常 熟 2 . 5 尊 导 优 惠 1 w 5 啊   送 4 年 免 费 保 养
5jCfSe8z9wo1sU6i,我 的 就 只 优 惠 五 千 送 6 0 0 0 礼 包 ， 没 其 他 了
Q8yxEWpPwmJtscbn,优 惠 幅 度 有 点 大 呀 ， 羡 慕
Q9lsB8x6FvkDroPV,斯 巴 鲁 的 车 在 同 级 别 中 配 置 是 算 比 较 寒 酸 的   其 实 斯 巴 鲁 是 比 较 有 性 格 的 车 企   不 用 华 丽 的 配 置 来 吸 引 消 费 者   而 是 安 安 心 心 造 车 固 执 的 坚 持 全 系 水 平 对 置 加 全 时 四 驱 这 么 固 执 的 车 企 确 实 很 少 了
YPyQjeoxu0N5AaqV,我 这 个 是 才 出 来 的 2 0 1 6 款 2 . 5 的 豪 华 特 装 ， 只 比 顶 配 少 了 尾 翼 ， 价 格 便 宜 很 多 ， 配 置 也 齐 全 。
ILV2xjt0r9Ty1f76,换 老 的 c d 是 最 妥 的 ， 国 内 导 航 后 换 的 d v d 导 航 都 不 怎 么 样
kZxn5LJOHMV3yGet,垃 圾 导 航 加 上 拉 圾 服 务 ， 无 语
RwfKrGUZibBAMIgq,不 带 的 ， 2 0 1 6 的 有 带 胎 压 监 测 的 ， 但 是 好 像 不 是 这 个 屏 上 显 示 。
y3WuIhpVe5qKMsa6,1 5 款 的 小 屏 设 置 在 方 向 盘 右 下 ， 1 6 款 这 个 位 置 改 为 方 向 盘 加 热 键 了 ， 然 后 就 把 小 屏 设 置 键 移 到 中 控 台 了 。
Bq8AxjuoinbzI95L,轮 毂 与 傲 虎 的 一 样 ， 轮 胎 不 一 样 ， 对 吧 ？
PBzSy05iMmJe9LWj,换 了 两 个 后 轮 ， 是 米 其 林 轮 胎 ， 静 音 效 果 很 好 。 不 知 道 前 面 两 个 换 了 后 是 否 静 音 更 好 。
m8MyxACkfqj2lQNF,感 觉 2 . 0 比 2 . 5 油 耗 还 高
Kx9qJV7Bwcn8DUhp,我 的 车 正 三 年 ， 油 耗 将 近 1 0 个 。
3xW28YUPNywkseaM,嗯 ， 对 的 。 堵 车 油 耗 高 ， 别 的 都 可 以
i5MfVSO48chl0u7N,油 耗 一 看 路 况 二 看 驾 驶 习 惯 路 况 好 匀 速 6 0 左 右 油 耗 可 以 低 至 5 . 5 左 右 ， 不 好 时 十 几 二 十 也 有 过 新 车 磨 合 时 平 均 油 耗 7 个 ， 后 来 开 猛 了 慢 慢 就 8 个 出 头 了 1 4 款 2 . 5 自 豪
mhJoGpyU2zefLv4x,是 总 里 程 一 直 没 清 里 程 表 的 平 均 油 耗 吗 ？ 我 2 . 0 豪 华 版 现 在 A 表 也 就 是 总 里 程 没 清 表 七 千 多 公 里 了 ， 平 均 油 耗 7 . 2 ， 平 稳 驾 驶 ， 不 在 纯 市 区 驾 驶 ， 高 速 别 超 1 2 0 ， 油 耗 基 本 能 控 制 在 8 个 油 以 内 。
lctobe5GjuBCxy4p,我 刚 刚 入 手 2 . 5 尊 贵 很 满 意 ， 开 着 舒 服 ， 油 耗 很 省 ， 跟 我 1 . 6 马 3 差 不 多 。
ehkY7aj6X89xMyr5,专 门 留 意 过 ， 我 的 2 . 5 最 省 油 的 速 度 ， 不 是 7 0 ， 也 不 是 9 0 ， 是 8 0 ， 速 度 表 上 的 8 0
BylRVaPbFuH60W8M,空 调 非 常 给 力 ， 夏 天 车 凉 下 来 后 ， 最 低 档 ， 后 排 都 有 点 冷
aDVYRH7ef086mjsA,你 确 定 吗 ？ 空 调 没 问 题 ， 夏 天 有 问 题 的 是 皮 椅 。
8OQC6rfwd4vFhgic,就 内 饰 方 面 来 说 ， 傲 虎 精 致 点 ， 森 林 人 粗 旷 点 。
7MtT8ZihRLFqO1bw,鸟 姐 ， 森 林 人 内 饰 太 寒 酸 啦 ！ 我 就 全 面 升 级 一 下
0PLuvKeUR7rkHsot,白 外 棕 内 ， 内 饰 显 高 档 大 气 ， 上 档 次
3m21lZW0VHhj8ubL,其 实 视 野 好 也 是 安 全 的 很 重 要 很 重 要 的 一 环 ！
TymcspvV9EQjfSRw,说 得 太 对 ， 我 是 准 车 主 ， 观 察 留 意 很 久 。 相 对 现 在 质 量 问 题 比 较 多 ， 国 内 减 配 主 动 安 全 系 统 ， 迟 迟 不 敢 下 手 。
oHyUi0BYVrSJ6ILs,盘 子 太 小 ， 鲍 鱼 太 弱 ， 还 掉 粉 ， 森 林 人 的 刹 车 真 的 太 烂
iQBEyOb6tc38jhvC,第 一 步 ： 打 开 定 速 巡 航 开 关 （ 如 下 图 1 ） ， 第 二 步 ： 待 加 速 至 你 所 需 要 的 速 度 后 往 下 按 一 下 s e t 就 定 速 了 （ 如 下 图 2 ） ， 此 时 可 以 把 脚 从 油 门 踏 板 上 移 开 了 ； 如 果 不 用 定 速 巡 航 了 ， 可 以 按 c e n c e l 就 取 消 （ 如 下 图 3 ） 或 者 轻 踩 刹 车 自 动 解 除 。
yNW7hAIvr2E43fL0,森 林 人 的 刹 车 还 是 可 靠 的 ， 就 是 刹 车 行 程 稍 微 长 点 ， 只 要 有 好 的 驾 驶 习 惯 ， 不 要 跟 车 太 近 ， 养 成 提 前 制 动 的 好 习 惯 ， 要 是 你 把 刹 车 搞 得 一 踩 就 来 ， 一 个 是 你 自 己 开 着 不 舒 服 ， 而 且 就 怕 后 车 刹 不 住 撞 到 你 车
